brand,model,model_year,milage,fuel_type,transmission,accident,price,log_price,horsepower,engine_liter,cylinders,ext_col_group,int_col_group,car_class
Cadillac,Escalade Sport Platinum,2021,26000,Gasoline,10-Speed A/T,0,104000,11.552155793461898,420.0,6.2,8.0,Neutral,Neutral,2. Premium
Honda,Civic EX,2008,190640,Gasoline,5-Speed M/T,1,5500,8.612685172875459,140.0,1.8,4.0,Neutral,Neutral,3. Mainstream
Porsche,Cayenne AWD,2020,37500,Gasoline,8-Speed A/T,0,59900,11.000448478455008,335.0,3.0,6.0,Neutral,Neutral,1. Luxury
Cadillac,ATS 2.5L Luxury,2013,225000,Gasoline,6-Speed A/T,0,13600,9.517898598432753,202.0,2.5,4.0,Exotic,Neutral,2. Premium
Lexus,LS 460 Base,2014,123256,Gasoline,8-Speed A/T,0,24995,10.126471091048971,386.0,4.6,8.0,Neutral,Exotic,2. Premium
Cadillac,Escalade Premium Luxury,2021,11459,Gasoline,10-Speed A/T,0,88900,11.395278670032656,420.0,6.2,8.0,Neutral,Exotic,2. Premium
Mercedes-Benz,C-Class C 300 4MATIC Sport,2016,67289,Gasoline,7-Speed A/T,0,20490,9.927741044336832,241.0,2.0,4.0,Neutral,Neutral,2. Premium
Hyundai,Veloster Base,2013,56837,Gasoline,Transmission w/Dual Shift Mode,1,10500,9.259225769705994,132.0,1.6,4.0,Neutral,Neutral,4. Entry Level
Chevrolet,Corvette Base,2002,44168,Gasoline,4-Speed A/T,0,30000,10.308985993422082,350.0,5.7,8.0,Exotic,Neutral,3. Mainstream
Kia,Stinger GT,2018,56300,Gasoline,A/T,0,29950,10.307317991967832,365.0,3.3,6.0,Neutral,Neutral,4. Entry Level
Volvo,S60 R,2004,167000,Gasoline,6-Speed M/T,0,8000,8.987321812850125,300.0,2.5,5.0,Neutral,Exotic,3. Mainstream
Chevrolet,Silverado 2500 LT,2015,122770,E85 Flex Fuel,A/T,0,27499,10.221941283654663,360.0,6.0,8.0,Exotic,Neutral,3. Mainstream
Land Rover,Range Rover 3.0L V6 Supercharged HSE,2019,59271,Gasoline,A/T,0,54995,10.915015734297125,380.0,3.0,6.0,Neutral,Neutral,2. Premium
GMC,Sierra 1500 SLE,2015,102000,Gasoline,6-Speed A/T,1,24500,10.106469212026385,355.0,5.3,8.0,Neutral,Neutral,3. Mainstream
Chevrolet,Silverado 1500 RST,2020,40929,Gasoline,Automatic,1,44800,10.709985739582528,310.0,5.3,8.0,Exotic,Neutral,3. Mainstream
Porsche,911 Turbo S,2019,22000,Gasoline,7-Speed A/T,0,174900,12.071975378543236,580.0,3.8,6.0,Neutral,Exotic,1. Luxury
Chevrolet,Suburban Z71,2022,19200,Gasoline,10-Speed A/T,0,69790,11.153260340608929,420.0,6.2,8.0,Neutral,Neutral,3. Mainstream
Mercedes-Benz,G-Class G 550 4MATIC,2019,32376,Gasoline,A/T,0,128000,11.759793355371237,416.0,4.0,8.0,Neutral,Neutral,2. Premium
Porsche,911 Carrera,2023,19800,Gasoline,8-Speed A/T,0,134900,11.812296455066814,379.0,3.0,6.0,Neutral,Neutral,1. Luxury
Land Rover,Range Rover Sport HSE,2011,105000,Gasoline,A/T,0,10000,9.210440366976517,375.0,5.0,8.0,Neutral,Neutral,2. Premium
Ford,F-250 Lariat,2016,122650,Diesel,6-Speed A/T,0,38900,10.568775236216993,440.0,6.7,8.0,Neutral,Neutral,3. Mainstream
Subaru,BRZ Limited,2022,14000,Gasoline,6-Speed M/T,0,34999,10.46310334047155,228.0,2.4,4.0,Neutral,Neutral,3. Mainstream
Lexus,LS 460 Base,2008,100868,Gasoline,8-Speed A/T,0,15397,9.641992909837995,380.0,4.6,8.0,Neutral,Exotic,2. Premium
Land Rover,Range Rover Sport HSE,2013,111000,Gasoline,6-Speed A/T,1,15000,9.61587214452889,375.0,5.0,8.0,Neutral,Neutral,2. Premium
Cadillac,Escalade Sport Platinum,2021,38500,Gasoline,A/T,1,94995,11.461590064433068,420.0,6.2,8.0,Neutral,Neutral,2. Premium
Nissan,Pathfinder S,2020,41250,Gasoline,CVT Transmission,0,21865,9.99268819799443,284.0,3.5,6.0,Neutral,Exotic,4. Entry Level
MINI,Cooper S Base,2006,99600,Gasoline,6-Speed A/T,0,5500,8.612685172875459,168.0,1.6,4.0,Exotic,Neutral,3. Mainstream
Acura,ILX 2.0L w/Premium Package,2013,198000,Gasoline,Transmission w/Dual Shift Mode,1,11000,9.305741456739435,150.0,2.0,4.0,Neutral,Neutral,3. Mainstream
Porsche,911 Carrera S,2013,52044,Gasoline,7-Speed M/T,0,76500,11.245059091624615,400.0,3.8,6.0,Neutral,Neutral,1. Luxury
MINI,Hardtop Cooper S,2022,23777,Gasoline,6-Speed M/T,0,30000,10.308985993422082,189.0,2.0,4.0,Neutral,Neutral,3. Mainstream
Ford,F-150 Platinum,2018,60660,Gasoline,A/T,1,46900,10.75579427616868,375.0,3.5,6.0,Exotic,Neutral,3. Mainstream
Mazda,CX-5 Touring,2018,61000,Gasoline,Transmission w/Dual Shift Mode,0,21800,9.989711119284745,187.0,2.5,4.0,Neutral,Neutral,3. Mainstream
Lexus,RX 350 F Sport Performance,2020,53750,Gasoline,A/T,0,32600,10.392098241730961,295.0,3.5,6.0,Neutral,Exotic,2. Premium
Porsche,911 Carrera Cabriolet,2006,96275,Gasoline,6-Speed M/T,1,52500,10.868587496017359,325.0,3.6,6.0,Neutral,Neutral,1. Luxury
Ford,F-350 Lariat,2015,162000,Diesel,Transmission w/Dual Shift Mode,0,32000,10.373522431293592,440.0,6.7,8.0,Exotic,Exotic,3. Mainstream
BMW,X3 xDrive30i,2019,92040,Gasoline,8-Speed Automatic,0,24999,10.126631103850338,310.0,2.0,4.0,Neutral,Neutral,2. Premium
RAM,1500 SLT,2017,73690,Gasoline,8-Speed A/T,1,27000,10.203629181337648,395.0,5.7,8.0,Exotic,Neutral,3. Mainstream
Toyota,Tacoma Base,2009,48750,Gasoline,M/T,0,17900,9.792611856190192,159.0,2.7,4.0,Exotic,Neutral,3. Mainstream
Cadillac,SRX Performance Collection,2011,124542,Gasoline,6-Speed A/T,0,8450,9.042040056544483,265.0,3.0,6.0,Neutral,Exotic,2. Premium
Ford,Mustang GT Premium,2010,69000,Gasoline,5-Speed A/T,0,20000,9.90353755128617,315.0,4.6,8.0,Neutral,Neutral,3. Mainstream
Dodge,Ram 2500 Laramie Quad Cab,2004,148000,Diesel,4-Speed A/T,0,19000,9.852246888342531,250.0,5.9,6.0,Neutral,Exotic,3. Mainstream
BMW,650 i,2006,122141,Gasoline,6-Speed M/T,0,10500,9.259225769705994,360.0,4.8,8.0,Neutral,Neutral,2. Premium
Subaru,Impreza WRX,2012,106000,Gasoline,M/T,0,15000,9.61587214452889,265.0,2.5,4.0,Neutral,Neutral,3. Mainstream
Ford,Edge Titanium,2017,113294,Gasoline,6-Speed A/T,1,16500,9.711176264112805,245.0,2.0,4.0,Neutral,Neutral,3. Mainstream
RAM,1500 Rebel,2018,54800,Gasoline,A/T,1,37050,10.5200506209133,395.0,5.7,8.0,Neutral,Neutral,3. Mainstream
Ford,Explorer XLT,2017,161000,Gasoline,6-Speed A/T,0,17500,9.770013301136158,290.0,3.5,6.0,Neutral,Neutral,3. Mainstream
Mercedes-Benz,AMG GLE 43 4MATIC Coupe,2019,28755,Gasoline,9-Speed A/T,0,61350,11.024366749924715,385.0,3.0,6.0,Neutral,Neutral,2. Premium
Audi,Q5 2.0T Premium Plus,2016,52105,E85 Flex Fuel,A/T,1,20499,9.9281801651265,220.0,2.0,4.0,Neutral,Exotic,2. Premium
Nissan,Armada Platinum,2018,119950,Gasoline,Transmission w/Dual Shift Mode,0,20999,9.95227771670556,390.0,5.6,8.0,Neutral,Neutral,4. Entry Level
Mercedes-Benz,SL-Class SL500 Roadster,2003,80081,Gasoline,5-Speed A/T,0,12500,9.433563920090563,302.0,5.0,8.0,Neutral,Exotic,2. Premium
Bentley,Bentayga V8,2021,24500,Gasoline,8-Speed A/T,0,165000,12.013706813470414,542.0,4.0,8.0,Neutral,Neutral,1. Luxury
Jeep,Gladiator Overland,2021,4100,Gasoline,A/T,0,55000,10.915106645867503,285.0,3.6,6.0,Neutral,Neutral,3. Mainstream
BMW,M2 CS,2020,9670,Gasoline,Transmission w/Dual Shift Mode,0,103500,11.547336553476635,444.0,3.0,6.0,Exotic,Neutral,2. Premium
Dodge,Charger SE,2017,63250,Gasoline,A/T,0,18650,9.833655042937448,292.0,3.6,6.0,Exotic,Neutral,3. Mainstream
Lincoln,MKX Black Label,2017,69431,Gasoline,6-Speed A/T,0,26500,10.184937747111391,335.0,2.7,6.0,Neutral,Neutral,2. Premium
Toyota,Tundra SR5,2015,108044,Gasoline,6-Speed Automatic,0,31380,10.353957893210753,310.0,5.7,8.0,Neutral,Exotic,3. Mainstream
BMW,335 i,2008,98000,Gasoline,Transmission w/Dual Shift Mode,0,13998,9.546741177474825,300.0,3.0,6.0,Neutral,Exotic,2. Premium
BMW,X1 xDrive28i,2019,52253,Gasoline,Transmission w/Dual Shift Mode,0,34500,10.448743588106625,228.0,2.0,4.0,Neutral,Neutral,2. Premium
Ford,F-350 Platinum,2022,23850,Diesel,10-Speed A/T,0,99750,11.510432359764517,475.0,6.7,8.0,Neutral,Neutral,3. Mainstream
Mercedes-Benz,Sprinter High Roof,2015,1500,Diesel,A/T,0,39500,10.584081267024454,188.0,3.0,6.0,Neutral,Neutral,2. Premium
Dodge,Challenger GT,2021,40000,Gasoline,A/T,0,32500,10.389026137075234,303.0,3.6,6.0,Neutral,Neutral,3. Mainstream
Audi,S4 3.0 Prestige,2012,38718,Gasoline,7-Speed A/T,0,31000,10.34177474101152,333.0,3.0,6.0,Neutral,Neutral,2. Premium
Mercedes-Benz,Sprinter 2500 Standard Roof,2021,13344,Diesel,7-Speed A/T,0,56500,10.942013616092948,188.0,3.0,6.0,Exotic,Neutral,2. Premium
INFINITI,Q50 3.0t Red Sport 400,2018,51850,Gasoline,Transmission w/Dual Shift Mode,0,28900,10.27163147557801,400.0,3.0,6.0,Neutral,Neutral,3. Mainstream
Porsche,911 Carrera 4S,2002,119500,Gasoline,6-Speed M/T,1,36995,10.51856507767415,320.0,3.6,6.0,Neutral,Neutral,1. Luxury
Ford,Expedition Max Limited,2021,30918,Gasoline,10-Speed A/T,0,51999,10.858998997563564,375.0,3.5,6.0,Neutral,Exotic,3. Mainstream
Chevrolet,Corvette Stingray w/3LT,2023,1100,Gasoline,8-Speed A/T,0,92000,11.429554725537322,490.0,6.2,8.0,Neutral,Exotic,3. Mainstream
Mercedes-Benz,C-Class C 300,2019,40000,Gasoline,A/T,0,27900,10.236417809461043,255.0,2.0,4.0,Exotic,Neutral,2. Premium
Jeep,Grand Cherokee Limited,2005,100500,Gasoline,A/T,0,9998,9.21024036697585,325.0,5.7,8.0,Neutral,Neutral,3. Mainstream
Dodge,Charger SRT Hellcat,2020,54320,Gasoline,8-Speed A/T,1,67000,11.112462823634855,707.0,6.2,8.0,Neutral,Neutral,3. Mainstream
Mercedes-Benz,C-Class C 300 4MATIC,2018,49000,Gasoline,A/T,0,23450,10.06266841688844,241.0,2.0,4.0,Neutral,Neutral,2. Premium
Porsche,911 Carrera S,2020,28000,Gasoline,8-Speed A/T,0,134999,11.813030057420567,443.0,3.0,6.0,Neutral,Neutral,1. Luxury
Maserati,Grecale Modena,2023,3721,Gasoline,8-Speed Automatic,0,69645,11.151180547551608,310.0,2.0,4.0,Neutral,Exotic,2. Premium
Mercedes-Benz,S-Class S 550,2016,78101,Gasoline,7-Speed A/T,0,34500,10.448743588106625,449.0,4.7,8.0,Neutral,Neutral,2. Premium
Chevrolet,Malibu 1LT,2017,54000,Gasoline,A/T,1,16000,9.680406499268875,160.0,1.5,4.0,Neutral,Neutral,3. Mainstream
Nissan,Quest SL,2011,185000,Gasoline,A/T,1,7500,8.922791623969637,260.0,3.5,6.0,Neutral,Neutral,4. Entry Level
Mercedes-Benz,SLK-Class SLK 250,2015,49000,Gasoline,7-Speed A/T,0,23500,10.064798252418377,201.0,1.8,4.0,Exotic,Exotic,2. Premium
GMC,Sierra 2500 Denali,2024,2043,Gasoline,10-Speed A/T,0,81500,11.308370569092329,401.0,6.6,8.0,Neutral,Neutral,3. Mainstream
Lexus,RX 350 Base,2016,71750,Gasoline,8-Speed A/T,0,28000,10.239995502805316,295.0,3.5,6.0,Neutral,Exotic,2. Premium
BMW,330 i,2019,42200,Gasoline,8-Speed A/T,0,27500,10.221977646629885,255.0,2.0,4.0,Neutral,Neutral,2. Premium
Mercedes-Benz,GLC 300 Base,2020,42717,Gasoline,A/T,0,33500,10.419330568113901,255.0,2.0,4.0,Exotic,Exotic,2. Premium
Jaguar,XF 25t Prestige,2018,37777,Gasoline,Transmission w/Dual Shift Mode,0,32500,10.389026137075234,247.0,2.0,4.0,Neutral,Neutral,2. Premium
Scion,FR-S Monogram,2014,163019,Gasoline,6-Speed M/T,1,8900,9.093918908958932,200.0,2.0,4.0,Neutral,Neutral,4. Entry Level
Mercedes-Benz,C-Class C 300 4MATIC,2020,14220,Gasoline,9-Speed A/T,0,35500,10.477316144080852,255.0,2.0,4.0,Exotic,Exotic,2. Premium
BMW,M3 Base,2002,117200,Gasoline,6-Speed A/T,0,15000,9.61587214452889,333.0,3.2,6.0,Neutral,Neutral,2. Premium
Ford,F-150 Lariat,2016,25000,E85 Flex Fuel,6-Speed A/T,0,65000,11.082157933374816,385.0,5.0,8.0,Neutral,Neutral,3. Mainstream
INFINITI,G37 Journey,2013,33300,Gasoline,A/T,0,21990,9.998388557730848,328.0,3.7,6.0,Neutral,Neutral,3. Mainstream
Ford,Expedition XLT,2007,123921,Gasoline,6-Speed A/T,0,6900,8.839421607620602,300.0,5.4,8.0,Neutral,Exotic,3. Mainstream
BMW,X3 sDrive30i,2021,12800,Gasoline,A/T,0,39990,10.596409707779776,248.0,2.0,4.0,Exotic,Exotic,2. Premium
Aston Martin,Vantage GT Base,2015,21100,Gasoline,6-Speed M/T,0,80000,11.289794413577894,430.0,4.7,8.0,Neutral,Neutral,1. Luxury
Chevrolet,Tahoe LT,2009,104733,E85 Flex Fuel,6-Speed A/T,0,15000,9.61587214452889,320.0,5.3,8.0,Neutral,Neutral,3. Mainstream
Ford,Transit-250 Base,2020,53000,Gasoline,A/T,1,38500,10.55843949396453,310.0,3.5,6.0,Neutral,Neutral,3. Mainstream
RAM,1500 Rebel,2020,63875,Hybrid,8-Speed A/T,1,41900,10.643064971973882,395.0,5.7,8.0,Neutral,Neutral,3. Mainstream
Ford,Maverick XL,2023,12500,Hybrid,A/T,0,29999,10.308952660644293,191.0,2.5,4.0,Neutral,Neutral,3. Mainstream
BMW,Z3 3.0i Roadster,2001,103990,Gasoline,5-Speed M/T,0,10500,9.259225769705994,225.0,3.0,6.0,Neutral,Exotic,2. Premium
Chevrolet,Camaro 1SS,2022,7000,Gasoline,6-Speed M/T,0,50000,10.819798284210286,455.0,6.2,8.0,Exotic,Neutral,3. Mainstream
Chevrolet,Corvette Stingray w/3LT,2023,9000,Gasoline,8-Speed A/T,0,92000,11.429554725537322,490.0,6.2,8.0,Exotic,Neutral,3. Mainstream
Pontiac,Solstice GXP,2007,7800,Gasoline,5-Speed A/T,0,19000,9.852246888342531,260.0,2.0,4.0,Neutral,Neutral,4. Entry Level
Cadillac,XTS Luxury,2017,69289,Gasoline,6-Speed A/T,1,20997,9.952182474074887,304.0,3.6,6.0,Neutral,Neutral,2. Premium
Toyota,Highlander Limited,2011,106000,Gasoline,5-Speed A/T,1,16600,9.717218213494077,270.0,3.5,6.0,Neutral,Neutral,3. Mainstream
Lincoln,Navigator Reserve,2020,68000,Gasoline,10-Speed A/T,1,55999,10.933106969717286,450.0,3.5,6.0,Neutral,Neutral,2. Premium
Toyota,Highlander Hybrid Limited Platinum,2019,13828,Hybrid,CVT Transmission,0,43000,10.668978650219241,306.0,3.5,6.0,Exotic,Neutral,3. Mainstream
Audi,A3 2.0T Tech Premium,2018,39600,Gasoline,Transmission w/Dual Shift Mode,0,26999,10.203592144986466,220.0,2.0,4.0,Neutral,Neutral,2. Premium
Jeep,Wrangler SE,2003,92000,Gasoline,M/T,0,12500,9.433563920090563,150.0,2.4,4.0,Exotic,Neutral,3. Mainstream
Toyota,Tacoma SR,2022,5020,Gasoline,A/T,0,36500,10.505094936455558,278.0,3.5,6.0,Neutral,Neutral,3. Mainstream
Chevrolet,Trailblazer SS,2007,107800,Gasoline,A/T,1,15000,9.61587214452889,395.0,6.0,8.0,Neutral,Neutral,3. Mainstream
Audi,A5 2.0T Premium Plus,2019,23827,Gasoline,7-Speed A/T,0,34995,10.462989048226156,248.0,2.0,4.0,Neutral,Neutral,2. Premium
Audi,A6 55 Premium,2020,25300,Hybrid,7-Speed A/T,0,39900,10.594156665220533,335.0,3.0,6.0,Neutral,Exotic,2. Premium
Mercedes-Benz,Sprinter 2500,2016,399000,Diesel,5-Speed A/T,1,24500,10.106469212026385,188.0,3.0,6.0,Neutral,Exotic,2. Premium
Porsche,911 Carrera,2005,46200,Gasoline,6-Speed M/T,0,49999,10.819778284410283,325.0,3.6,6.0,Neutral,Neutral,1. Luxury
Chevrolet,Corvette Stingray w/2LT,2022,3158,Gasoline,8-Speed A/T,0,85989,11.361986289404943,490.0,6.2,8.0,Exotic,Exotic,3. Mainstream
GMC,Acadia SLE,2021,26000,Gasoline,A/T,0,30900,10.33854382482173,228.0,2.0,4.0,Neutral,Neutral,3. Mainstream
Porsche,911 Carrera,2020,12758,Gasoline,8-Speed A/T,0,107900,11.588969419043874,379.0,3.0,6.0,Neutral,Neutral,1. Luxury
Chevrolet,Corvette Base,2007,123500,Gasoline,Transmission w/Dual Shift Mode,1,27000,10.203629181337648,400.0,6.0,8.0,Exotic,Exotic,3. Mainstream
Ford,Mustang GT Premium,2018,26840,Gasoline,6-Speed M/T,0,42500,10.657282884047461,460.0,5.0,8.0,Neutral,Neutral,3. Mainstream
Ford,Edge SEL,2021,17836,Gasoline,8-Speed Automatic,0,31933,10.371426551899647,310.0,2.0,4.0,Neutral,Exotic,3. Mainstream
Cadillac,Escalade Luxury,2012,114500,E85 Flex Fuel,A/T,0,16100,9.686636660844938,403.0,6.2,8.0,Neutral,Neutral,2. Premium
Chevrolet,Corvette Stingray w/3LT,2022,5400,Gasoline,8-Speed A/T,0,89900,11.40646434386837,490.0,6.2,8.0,Neutral,Neutral,3. Mainstream
Toyota,Corolla LE,2016,17500,Gasoline,A/T,0,15100,9.62251624577579,132.0,1.8,4.0,Exotic,Neutral,3. Mainstream
Chevrolet,Express 2500 Work Van,2017,56000,Gasoline,A/T,0,44600,10.70551155928146,285.0,4.8,8.0,Exotic,Exotic,3. Mainstream
Chevrolet,Trax LS,2020,20800,Gasoline,6-Speed A/T,0,19000,9.852246888342531,138.0,1.4,4.0,Neutral,Exotic,3. Mainstream
Volkswagen,Golf Auto TSI S,2015,107543,Gasoline,Transmission w/Dual Shift Mode,0,13200,9.488047863280759,170.0,1.8,4.0,Neutral,Neutral,3. Mainstream
Nissan,Pathfinder Silver,2012,206000,Gasoline,Transmission w/Dual Shift Mode,0,5000,8.517393171418904,266.0,4.0,6.0,Neutral,Neutral,4. Entry Level
Ford,F-150 Platinum,2018,37100,E85 Flex Fuel,10-Speed A/T,0,46000,10.736418414365374,395.0,5.0,8.0,Neutral,Neutral,3. Mainstream
Land Rover,Range Rover Velar P380 SE R-Dynamic,2019,19813,Gasoline,8-Speed A/T,0,51900,10.857093336791094,380.0,3.0,6.0,Neutral,Exotic,2. Premium
Lexus,LS 460 Base,2012,200000,Gasoline,Transmission w/Dual Shift Mode,1,9995,9.209940291954844,380.0,4.6,8.0,Neutral,Exotic,2. Premium
MINI,Cooper S Base,2012,66000,Gasoline,6-Speed A/T,0,10999,9.305650551780507,181.0,1.6,4.0,Neutral,Neutral,3. Mainstream
Bentley,Bentayga Activity Edition,2018,41000,Gasoline,8-Speed A/T,0,113000,11.635151947212842,600.0,6.0,12.0,Neutral,Neutral,1. Luxury
Volvo,XC60 T6 Inscription,2019,20623,Gasoline,A/T,0,36800,10.513280297700861,330.0,2.0,4.0,Neutral,Neutral,3. Mainstream
Ford,Explorer Limited,2018,86000,Gasoline,Transmission w/Dual Shift Mode,0,26900,10.199918739620157,290.0,3.5,6.0,Neutral,Neutral,3. Mainstream
Mercedes-Benz,G-Class G 550 4MATIC,2016,51354,Gasoline,7-Speed A/T,0,73000,11.19822841866684,416.0,4.0,8.0,Exotic,Neutral,2. Premium
Jeep,Wrangler Unlimited Rubicon 392,2021,38000,Gasoline,Transmission w/Dual Shift Mode,0,72980,11.197954412280776,470.0,6.4,8.0,Neutral,Neutral,3. Mainstream
Toyota,Avalon Hybrid XLE Premium,2015,161000,Hybrid,CVT Transmission,0,11500,9.350189267092581,200.0,2.5,4.0,Exotic,Neutral,3. Mainstream
Nissan,Juke SL,2012,74750,Gasoline,CVT Transmission,0,12500,9.433563920090563,188.0,1.6,4.0,Neutral,Neutral,4. Entry Level
Porsche,911 Carrera 4,2013,67522,Gasoline,7-Speed A/T,1,59500,10.993748398115178,350.0,3.4,6.0,Neutral,Neutral,1. Luxury
MINI,Cooper S Base,2012,152000,Gasoline,6-Speed A/T,0,9000,9.105090961257085,181.0,1.6,4.0,Neutral,Neutral,3. Mainstream
Subaru,Ascent Touring 7-Passenger,2019,71273,Gasoline,CVT Transmission,0,23900,10.081675578048475,260.0,2.4,4.0,Neutral,Exotic,3. Mainstream
Subaru,WRX STI Base,2017,37800,Gasoline,6-Speed M/T,0,32500,10.389026137075234,305.0,2.5,4.0,Exotic,Neutral,3. Mainstream
Land Rover,Range Rover Sport HSE,2019,42000,Gasoline,Transmission w/Dual Shift Mode,0,48990,10.79939188675334,340.0,3.0,6.0,Neutral,Neutral,2. Premium
Kia,Sorento Plug-In Hybrid SX Prestige,2022,10101,Plug-In Hybrid,6-Speed A/T,0,44990,10.714217748749789,261.0,1.6,4.0,Neutral,Exotic,4. Entry Level
Chevrolet,Corvette Stingray w/2LT,2022,7900,Gasoline,8-Speed A/T,0,92500,11.434974734252892,490.0,6.2,8.0,Neutral,Exotic,3. Mainstream
Nissan,Armada SV,2017,187141,Gasoline,A/T,0,16995,9.740733301234702,390.0,5.6,8.0,Neutral,Neutral,4. Entry Level
Porsche,Cayenne Turbo S,2014,99100,Gasoline,8-Speed A/T,0,32000,10.373522431293592,550.0,4.8,8.0,Neutral,Neutral,1. Luxury
Subaru,Outback Touring XT,2021,33500,Gasoline,CVT Transmission,0,34000,10.434145214930487,260.0,2.4,4.0,Exotic,Exotic,3. Mainstream
Acura,RLX Advance Package,2016,102665,Gasoline,6-Speed A/T,0,15450,9.645429005150419,310.0,3.5,6.0,Neutral,Neutral,3. Mainstream
Ford,Mustang GT,2001,52675,Gasoline,5-Speed M/T,0,16995,9.740733301234702,260.0,4.6,8.0,Neutral,Neutral,3. Mainstream
BMW,330 i xDrive,2017,59203,Gasoline,A/T,0,23000,10.043292972227004,248.0,2.0,4.0,Neutral,Exotic,2. Premium
Mercedes-Benz,SL-Class SL550 Roadster,2009,60100,Gasoline,7-Speed A/T,0,27000,10.203629181337648,382.0,5.5,8.0,Neutral,Neutral,2. Premium
Audi,SQ8 4.0T Premium Plus,2021,43238,Gasoline,Transmission w/Dual Shift Mode,0,76400,11.243751064074187,500.0,4.0,8.0,Neutral,Exotic,2. Premium
Ford,Mustang EcoBoost,2021,17300,Gasoline,10-Speed A/T,0,31000,10.34177474101152,310.0,2.3,4.0,Exotic,Neutral,3. Mainstream
Audi,RS 7 4.0T Prestige,2016,64800,Gasoline,8-Speed A/T,0,50000,10.819798284210286,560.0,4.0,8.0,Neutral,Exotic,2. Premium
Volkswagen,Touareg TDI Lux,2015,15167,Diesel,8-Speed A/T,0,35000,10.463131911491967,240.0,3.0,6.0,Exotic,Neutral,3. Mainstream
Porsche,Cayenne GTS,2016,64600,Gasoline,8-Speed A/T,0,41000,10.62135173563291,440.0,3.6,6.0,Neutral,Exotic,1. Luxury
Jeep,Grand Wagoneer Series III,2022,31112,Gasoline,8-Speed A/T,0,83000,11.326607934898927,471.0,6.4,8.0,Neutral,Neutral,3. Mainstream
MINI,Cooper S Base,2011,63500,Gasoline,6-Speed M/T,0,10500,9.259225769705994,181.0,1.6,4.0,Neutral,Neutral,3. Mainstream
Chevrolet,Camaro Base,2001,64776,Gasoline,A/T,0,7500,8.922791623969637,200.0,3.8,6.0,Neutral,Neutral,3. Mainstream
BMW,ALPINA B7 xDrive,2013,135000,Gasoline,A/T,1,14000,9.546884034617925,445.0,4.4,8.0,Neutral,Neutral,2. Premium
Volvo,XC90 3.2 Premier Plus,2013,208864,Gasoline,6-Speed A/T,1,7500,8.922791623969637,240.0,3.2,6.0,Neutral,Exotic,3. Mainstream
INFINITI,Q50 3.0T Premium,2016,49872,Gasoline,7-Speed A/T,1,21500,9.975854724662028,300.0,3.0,6.0,Neutral,Neutral,3. Mainstream
MINI,Cooper Base,2009,90367,Gasoline,6-Speed M/T,0,9250,9.132486932771318,118.0,1.6,4.0,Exotic,Neutral,3. Mainstream
Porsche,911 Carrera 4S,2014,36670,Gasoline,Transmission w/Dual Shift Mode,0,82499,11.320553572322773,400.0,3.8,6.0,Neutral,Neutral,1. Luxury
Jeep,Grand Wagoneer Base,2023,3752,Gasoline,8-Speed Automatic,0,84620,11.345937741741457,310.0,6.4,8.0,Exotic,Neutral,3. Mainstream
Jeep,Gladiator Overland,2020,9100,Gasoline,8-Speed A/T,0,49895,10.817696118205959,285.0,3.6,6.0,Exotic,Neutral,3. Mainstream
Ford,Fusion Hybrid Base,2011,223824,Hybrid,A/T,1,4500,8.412054873292933,156.0,2.5,4.0,Neutral,Exotic,3. Mainstream
Audi,A6 2.0T Premium Plus,2016,96000,Gasoline,8-Speed A/T,0,21990,9.998388557730848,252.0,2.0,4.0,Neutral,Neutral,2. Premium
Chevrolet,Silverado 1500 Z71 Extended Cab,2004,185000,Gasoline,4-Speed A/T,1,10500,9.259225769705994,295.0,5.3,8.0,Exotic,Neutral,3. Mainstream
Honda,Accord Hybrid Touring,2017,96400,Hybrid,CVT Transmission,1,18500,9.825580063659602,212.0,2.0,4.0,Neutral,Exotic,3. Mainstream
RAM,2500 SLT,2018,67865,Gasoline,6-Speed A/T,0,36500,10.505094936455558,410.0,6.4,8.0,Neutral,Neutral,3. Mainstream
Land Rover,Range Rover Sport Supercharged,2015,64300,E85 Flex Fuel,Transmission w/Dual Shift Mode,0,44850,10.711101163782413,550.0,5.0,8.0,Exotic,Neutral,2. Premium
Chevrolet,Colorado ZR2,2018,76500,Gasoline,8-Speed A/T,0,33500,10.419330568113901,308.0,3.6,6.0,Neutral,Neutral,3. Mainstream
GMC,Sierra 2500 Denali,2017,96343,Diesel,6-Speed A/T,1,53000,10.87806606028079,445.0,6.6,8.0,Exotic,Exotic,3. Mainstream
Subaru,Crosstrek 2.0i Limited,2018,74600,Gasoline,Transmission w/Dual Shift Mode,0,24000,10.085850775128717,152.0,2.0,4.0,Exotic,Neutral,3. Mainstream
Subaru,Outback 2.5i Limited,2014,157530,Gasoline,Automatic CVT,1,9995,9.209940291954844,310.0,2.5,6.0,Exotic,Neutral,3. Mainstream
Jeep,Wrangler Unlimited Rubicon,2012,80000,Gasoline,A/T,0,30000,10.308985993422082,285.0,3.6,6.0,Exotic,Neutral,3. Mainstream
Mercedes-Benz,C-Class C 300 4MATIC,2021,19000,Gasoline,A/T,0,37999,10.545341438708522,255.0,2.0,4.0,Exotic,Exotic,2. Premium
Porsche,911 Carrera S,2013,64000,Gasoline,7-Speed A/T,1,67000,11.112462823634855,400.0,3.8,6.0,Neutral,Neutral,1. Luxury
